COMPRESSION BENCHMARK DETAILED RESULTS
================================================================================

Original,Compressed,Compression_Ratio,Error_%,Strategy,Depth,Tree
1.0036630036630036,1.0036630036630036,0.37,0.000000,_scientific,5,"1.003663×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.1108374384236452,1.1108374384236452,0.37,0.000000,_scientific,5,"1.110837×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
5.496109480973499,5.496109480973499,0.37,0.000000,_scientific,5,"5.496109×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
8.375132262663197,8.375132262663197,0.37,0.000000,_scientific,5,"8.375132×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
481,481,0.83,0.000000,_fraction,5,"481"
15.333333333333334,15.333333333333334,2.00,0.000000,_fraction,5,"(46)/(3)"
896524625651,896524625651,0.85,0.000000,_fraction,5,"896524625651"
2582.8887358,2582.8887358,0.37,0.000000,_scientific,5,"2.582889×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.8328530259365994,0.8328530259365993,0.37,0.000000,_scientific,5,"8.32853×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
23.862806176599268,23.862806176599268,0.35,0.000000,_integer,5,"(23) + (8.628062×10^(0)×10^(0)×10^(0)×10^(-1))"
0.8567293777134588,0.8567293777134588,0.36,0.000000,_scientific,5,"8.567294×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-926,-926,0.69,0.000000,_fraction,5,"-926"
0.5970961887477314,0.5970961887477314,0.36,0.000000,_scientific,5,"5.970962×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.23186119873817035,0.23186119873817035,0.36,0.000000,_scientific,5,"2.318612×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
8.348222541603105,8.348222541603105,0.37,0.000000,_scientific,5,"8.348223×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.147008547008547,1.147008547008547,0.37,0.000000,_scientific,5,"1.147009×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
2054.37888,2054.37888,0.37,0.000000,_scientific,5,"2.054379×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
199,199,0.75,0.000000,_fraction,5,"199"
906,906,0.92,0.000000,_fraction,5,"906"
0.7479452054794521,0.7479452054794521,0.36,0.000000,_scientific,5,"7.479452×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1043288836,1043288836,0.78,0.000000,_fraction,5,"1043288836"
2.994089399653689,2.994089399653689,0.37,0.000000,_scientific,5,"2.994089×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
3004.3,3004.3,0.39,0.000000,_scientific,5,"3.0043×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-149,-149,0.56,0.000000,_fraction,5,"-149"
-243,-243,0.56,0.000000,_fraction,5,"-243"
142404852583,142404852583,0.81,0.000000,_fraction,5,"142404852583"
1.0316301703163018,1.0316301703163018,0.38,0.000000,_scientific,5,"1.03163×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
101758284237,101758284237,0.79,0.000000,_fraction,5,"101758284237"
-952,-952,0.69,0.000000,_fraction,5,"-952"
1.3494949494949495,1.3494949494949495,0.37,0.000000,_scientific,5,"1.349495×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
9899.542,9899.542,0.37,0.000000,_scientific,5,"9.899542×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
2.169491525423729,2.169491525423729,0.37,0.000000,_scientific,5,"2.169492×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
284607402412,284607402412,0.83,0.000000,_fraction,5,"284607402412"
598677086212,598677086212,0.85,0.000000,_fraction,5,"598677086212"
2.2280701754385963,2.2280701754385963,0.38,0.000000,_scientific,5,"2.22807×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
7908.0358404,7908.0358404,0.37,0.000000,_scientific,5,"7.908036×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
403866298413,403866298413,0.83,0.000000,_fraction,5,"403866298413"
3228.1,3228.1,0.39,0.000000,_scientific,5,"3.2281×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
731898479557,731898479557,0.85,0.000000,_fraction,5,"731898479557"
4792.29,4792.29,0.38,0.000000,_scientific,5,"4.79229×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
3658.35,3658.35,0.38,0.000000,_scientific,5,"3.65835×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
748,748,0.92,0.000000,_fraction,5,"748"
2.4375,2.4375,0.39,0.000000,_scientific,5,"2.4375×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
633073430046,633073430046,0.85,0.000000,_fraction,5,"633073430046"
950,950,0.92,0.000000,_fraction,5,"950"
2.272873002027919,2.272873002027919,0.37,0.000000,_scientific,5,"2.272873×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
66,66,1.00,0.000000,_fraction,5,"66"
0.9388026619157885,0.9388026619157884,0.36,0.000000,_scientific,5,"9.388027×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
273,273,0.83,0.000000,_fraction,5,"273"
230026189161,230026189161,0.81,0.000000,_fraction,5,"230026189161"
476681998987,476681998987,0.83,0.000000,_fraction,5,"476681998987"
-72,-72,0.67,0.000000,_fraction,5,"-72"
12.711538461538462,12.711538461538462,0.35,0.000000,_integer,5,"(12) + (7.115385×10^(0)×10^(0)×10^(0)×10^(-1))"
0.9308600337268128,0.9308600337268129,0.38,0.000000,_scientific,5,"9.3086×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-539,-539,0.69,0.000000,_fraction,5,"-539"
0.9042553191489362,0.9042553191489362,0.36,0.000000,_scientific,5,"9.042553×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1252.83,1252.83,0.38,0.000000,_scientific,5,"1.25283×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
142.8142,142.8142,0.37,0.000000,_scientific,5,"1.428142×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
0.772795216741405,0.772795216741405,0.36,0.000000,_scientific,5,"7.727952×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-609,-609,0.69,0.000000,_fraction,5,"-609"
937072101897,937072101897,0.85,0.000000,_fraction,5,"937072101897"
476328965097,476328965097,0.83,0.000000,_fraction,5,"476328965097"
1268.16551811,1268.16551811,0.37,0.000000,_scientific,5,"1.268166×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.7841726618705036,0.7841726618705036,0.36,0.000000,_scientific,5,"7.841727×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
169,169,0.75,0.000000,_fraction,5,"169"
3.828025477707006,3.828025477707006,0.37,0.000000,_scientific,5,"3.828025×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
8255.8668,8255.8668,0.37,0.000000,_scientific,5,"8.255867×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.9281183932346723,0.9281183932346724,0.36,0.000000,_scientific,5,"9.281184×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
698833805892,698833805892,0.85,0.000000,_fraction,5,"698833805892"
8754.021802,8754.021802,0.37,0.000000,_scientific,5,"8.754022×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
23.648418775170416,23.648418775170416,0.35,0.000000,_integer,5,"(23) + (6.484188×10^(0)×10^(0)×10^(0)×10^(-1))"
960373533017,960373533017,0.85,0.000000,_fraction,5,"960373533017"
6893.73,6893.73,0.38,0.000000,_scientific,5,"6.89373×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
3.3750912400920616,3.3750912400920616,0.37,0.000000,_scientific,5,"3.375091×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
8472.757633,8472.757633,0.37,0.000000,_scientific,5,"8.472758×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
6051.9,6051.9,0.39,0.000000,_scientific,5,"6.0519×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-288,-288,0.62,0.000000,_fraction,5,"-288"
0.2591093117408907,0.2591093117408907,0.36,0.000000,_scientific,5,"2.591093×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
3.808246574224459,3.808246574224459,0.37,0.000000,_scientific,5,"3.808247×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
9220.3,9220.3,0.39,0.000000,_scientific,5,"9.2203×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
494,494,0.83,0.000000,_fraction,5,"494"
4559.54,4559.54,0.38,0.000000,_scientific,5,"4.55954×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
13.74090766765765,13.74090766765765,0.35,0.000000,_integer,5,"(13) + (7.409077×10^(0)×10^(0)×10^(0)×10^(-1))"
9417.5057207,9417.5057207,0.37,0.000000,_scientific,5,"9.417506×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-65,-65,0.67,0.000000,_fraction,5,"-65"
1.7933673469387754,1.7933673469387754,0.37,0.000000,_scientific,5,"1.793367×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-835,-835,0.69,0.000000,_fraction,5,"-835"
621078432356,621078432356,0.85,0.000000,_fraction,5,"621078432356"
315279686712,315279686712,0.83,0.000000,_fraction,5,"315279686712"
4678.93,4678.93,0.38,0.000000,_scientific,5,"4.67893×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
4.000315079996365,4.000315079996365,0.37,0.000000,_scientific,5,"4.000315×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
974279993787,974279993787,0.85,0.000000,_fraction,5,"974279993787"
0.5377684145751268,0.5377684145751268,0.36,0.000000,_scientific,5,"5.377684×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.6776246023329798,0.6776246023329798,0.36,0.000000,_scientific,5,"6.776246×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
12.096636735424832,12.096636735424832,0.37,0.000000,_scientific,5,"1.209664×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
1.3531598513011152,1.3531598513011152,0.38,0.000000,_scientific,5,"1.35316×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
955686440922,955686440922,0.85,0.000000,_fraction,5,"955686440922"
1.6204933586337762,1.6204933586337762,0.37,0.000000,_scientific,5,"1.620493×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
398055295237,398055295237,0.83,0.000000,_fraction,5,"398055295237"
5.2,5.2,2.00,0.000000,_fraction,5,"(26)/(5)"
367,367,0.83,0.000000,_fraction,5,"367"
1.9101123595505618,1.9101123595505618,0.37,0.000000,_scientific,5,"1.910112×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
264,264,0.83,0.000000,_fraction,5,"264"
5481.6906753,5481.6906753,0.37,0.000000,_scientific,5,"5.481691×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
151,151,0.75,0.000000,_fraction,5,"151"
0.21904135697691593,0.21904135697691596,0.36,0.000000,_scientific,5,"2.190414×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
6765.15,6765.15,0.38,0.000000,_scientific,5,"6.76515×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
883,883,0.92,0.000000,_fraction,5,"883"
263192871320,263192871320,0.81,0.000000,_fraction,5,"263192871320"
0.23905723905723905,0.23905723905723908,0.36,0.000000,_scientific,5,"2.390572×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
8702.87,8702.87,0.38,0.000000,_scientific,5,"8.70287×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
205,205,0.75,0.000000,_fraction,5,"205"
175292585303,175292585303,0.81,0.000000,_fraction,5,"175292585303"
841,841,0.92,0.000000,_fraction,5,"841"
0.4010989010989011,0.4010989010989011,0.36,0.000000,_scientific,5,"4.010989×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
7.515151515151516,7.515151515151516,0.37,0.000000,_scientific,5,"7.515152×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.004,1.004,0.40,0.000000,_scientific,5,"1.004×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.18983050847457628,0.18983050847457628,0.36,0.000000,_scientific,5,"1.898305×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
4.129812811863035,4.129812811863035,0.37,0.000000,_scientific,5,"4.129813×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
2285.97,2285.97,0.38,0.000000,_scientific,5,"2.28597×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
161,161,0.75,0.000000,_fraction,5,"161"
2.340551486027222,2.340551486027222,0.37,0.000000,_scientific,5,"2.340551×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-874,-874,0.69,0.000000,_fraction,5,"-874"
0.13899619547532593,0.13899619547532593,0.36,0.000000,_scientific,5,"1.389962×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
220,220,0.75,0.000000,_fraction,5,"220"
2295.15930861,2295.15930861,0.37,0.000000,_scientific,5,"2.295159×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
3.769547325102881,3.769547325102881,0.37,0.000000,_scientific,5,"3.769547×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
3037.069084,3037.069084,0.37,0.000000,_scientific,5,"3.037069×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-777,-777,0.69,0.000000,_fraction,5,"-777"
4.166966007757751,4.166966007757751,0.37,0.000000,_scientific,5,"4.166966×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
7.201942658771624,7.201942658771624,0.37,0.000000,_scientific,5,"7.201943×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-677,-677,0.69,0.000000,_fraction,5,"-677"
6160.9,6160.9,0.39,0.000000,_scientific,5,"6.1609×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1.1131447587354408,1.1131447587354408,0.37,0.000000,_scientific,5,"1.113145×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
10.336258779375832,10.336258779375832,0.37,0.000000,_scientific,5,"1.033626×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
2.4448398576512456,2.4448398576512456,0.38,0.000000,_scientific,5,"2.44484×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-820,-820,0.69,0.000000,_fraction,5,"-820"
1293.2217404,1293.2217404,0.37,0.000000,_scientific,5,"1.293222×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
8513.32,8513.32,0.38,0.000000,_scientific,5,"8.51332×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
4487.05615,4487.05615,0.37,0.000000,_scientific,5,"4.487056×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
2.392857142857143,2.392857142857143,0.37,0.000000,_scientific,5,"2.392857×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.1243961352657006,1.1243961352657006,0.37,0.000000,_scientific,5,"1.124396×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
4.609392719384185,4.609392719384185,0.37,0.000000,_scientific,5,"4.609393×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
5.171405546805052,5.171405546805052,0.37,0.000000,_scientific,5,"5.171406×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
194967294192,194967294192,0.81,0.000000,_fraction,5,"194967294192"
8010.42742,8010.42742,0.35,0.000000,_integer,5,"(8010) + (4.2742×10^(0)×10^(0)×10^(0)×10^(-1))"
631,631,0.92,0.000000,_fraction,5,"631"
714,714,0.92,0.000000,_fraction,5,"714"
446,446,0.83,0.000000,_fraction,5,"446"
8968.5968773,8968.5968773,0.37,0.000000,_scientific,5,"8.968597×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
5.970830355323547,5.970830355323547,0.38,0.000000,_scientific,5,"5.97083×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-689,-689,0.69,0.000000,_fraction,5,"-689"
1.3461538461538463,1.3461538461538463,0.37,0.000000,_scientific,5,"1.346154×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
716384276606,716384276606,0.85,0.000000,_fraction,5,"716384276606"
52175338195,52175338195,0.84,0.000000,_fraction,5,"52175338195"
523,523,0.92,0.000000,_fraction,5,"523"
2617.16399,2617.16399,0.37,0.000000,_scientific,5,"2.617164×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
541191684770,541191684770,0.83,0.000000,_fraction,5,"541191684770"
256362439296,256362439296,0.81,0.000000,_fraction,5,"256362439296"
0.6217091150387788,0.6217091150387788,0.36,0.000000,_scientific,5,"6.217091×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1.1660470879801734,1.1660470879801734,0.37,0.000000,_scientific,5,"1.166047×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
746.8,746.8,1.60,0.000000,_fraction,5,"(3734)/(5)"
483525078272,483525078272,0.83,0.000000,_fraction,5,"483525078272"
787388652131,787388652131,0.85,0.000000,_fraction,5,"787388652131"
223258400645,223258400645,0.81,0.000000,_fraction,5,"223258400645"
2327.28982806,2327.28982806,0.38,0.000000,_scientific,5,"2.32729×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
10.021739130434783,10.021739130434783,0.37,0.000000,_scientific,5,"1.002174×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
2947.815136,2947.815136,0.37,0.000000,_scientific,5,"2.947815×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
7554.32149029,7554.32149029,0.37,0.000000,_scientific,5,"7.554321×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
242704765963,242704765963,0.81,0.000000,_fraction,5,"242704765963"
0.7269131942164787,0.7269131942164787,0.36,0.000000,_scientific,5,"7.269132×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-317,-317,0.62,0.000000,_fraction,5,"-317"
695909652806,695909652806,0.85,0.000000,_fraction,5,"695909652806"
6.579818857822835,6.579818857822835,0.37,0.000000,_scientific,5,"6.579819×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
16.248539260666536,16.248539260666536,0.37,0.000000,_scientific,5,"1.624854×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
160,160,0.75,0.000000,_fraction,5,"160"
335347472126,335347472126,0.83,0.000000,_fraction,5,"335347472126"
8.30958404590826,8.30958404590826,0.37,0.000000,_scientific,5,"8.309584×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
403676535875,403676535875,0.83,0.000000,_fraction,5,"403676535875"
0.4578313253012048,0.45783132530120474,0.36,0.000000,_scientific,5,"4.578313×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-297,-297,0.62,0.000000,_fraction,5,"-297"
0.2225640290254841,0.2225640290254841,0.37,0.000000,_scientific,5,"2.22564×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
37,37,0.88,0.000000,_fraction,5,"37"
3.4527468762824918,3.4527468762824918,0.37,0.000000,_scientific,5,"3.452747×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
308667924236,308667924236,0.83,0.000000,_fraction,5,"308667924236"
127917032246,127917032246,0.79,0.000000,_fraction,5,"127917032246"
-212,-212,0.56,0.000000,_fraction,5,"-212"
5483.65749,5483.65749,0.37,0.000000,_scientific,5,"5.483657×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
8320.306443,8320.306443,0.37,0.000000,_scientific,5,"8.320306×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1.3339483394833949,1.3339483394833949,0.37,0.000000,_scientific,5,"1.333948×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
581169035976,581169035976,0.85,0.000000,_fraction,5,"581169035976"
153,153,0.75,0.000000,_fraction,5,"153"
1061.0306,1061.0306,0.37,0.000000,_scientific,5,"1.061031×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-801,-801,0.69,0.000000,_fraction,5,"-801"
0.8516483516483516,0.8516483516483517,0.36,0.000000,_scientific,5,"8.516484×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1019.03455,1019.03455,0.37,0.000000,_scientific,5,"1.019035×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.2973651191969887,0.2973651191969887,0.36,0.000000,_scientific,5,"2.973651×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
631401645219,631401645219,0.85,0.000000,_fraction,5,"631401645219"
-757,-757,0.69,0.000000,_fraction,5,"-757"
430.144037,430.144037,0.35,0.000000,_integer,5,"(430) + (1.44037×10^(0)×10^(0)×10^(0)×10^(-1))"
0.9155555555555556,0.9155555555555556,0.36,0.000000,_scientific,5,"9.155556×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.47587825900418007,0.47587825900418007,0.36,0.000000,_scientific,5,"4.758783×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
4.226896920935338,4.226896920935338,0.37,0.000000,_scientific,5,"4.226897×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
8281.37,8281.37,0.38,0.000000,_scientific,5,"8.28137×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-6,-6,0.50,0.000000,_fraction,5,"-6"
234.9731,234.9731,0.37,0.000000,_scientific,5,"2.349731×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
0.8780241935483871,0.878024193548387,0.36,0.000000,_scientific,5,"8.780242×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
10.443786474604165,10.443786474604165,0.35,0.000000,_integer,5,"(10) + (4.437865×10^(0)×10^(0)×10^(0)×10^(-1))"
0.5024449877750611,0.5024449877750611,0.37,0.000000,_scientific,5,"5.02445×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
771.187,771.187,0.38,0.000000,_scientific,5,"7.71187×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
1.339055914762859,1.339055914762859,0.37,0.000000,_scientific,5,"1.339056×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
5.528283403233377,5.528283403233377,0.37,0.000000,_scientific,5,"5.528283×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-701,-701,0.69,0.000000,_fraction,5,"-701"
0.21916994814077403,0.21916994814077403,0.36,0.000000,_scientific,5,"2.191699×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
955470101105,955470101105,0.85,0.000000,_fraction,5,"955470101105"
879041822324,879041822324,0.85,0.000000,_fraction,5,"879041822324"
0.47717854313199093,0.47717854313199093,0.36,0.000000,_scientific,5,"4.771785×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
-1000,-1000,0.55,0.000000,_fraction,5,"-1000"
6.4282601197573515,6.4282601197573515,0.38,0.000000,_scientific,5,"6.42826×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.861251898292725,0.8612518982927249,0.36,0.000000,_scientific,5,"8.612519×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
1.0687022900763359,1.0687022900763359,0.37,0.000000,_scientific,5,"1.068702×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
785204071164,785204071164,0.85,0.000000,_fraction,5,"785204071164"
130574911263,130574911263,0.79,0.000000,_fraction,5,"130574911263"
120,120,0.67,0.000000,_fraction,5,"120"
4.452372045346745,4.452372045346745,0.37,0.000000,_scientific,5,"4.452372×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.93993993993994,0.93993993993994,0.36,0.000000,_scientific,5,"9.399399×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
359699371482,359699371482,0.83,0.000000,_fraction,5,"359699371482"
1.5161290322580645,1.5161290322580645,0.37,0.000000,_scientific,5,"1.516129×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
718361936216,718361936216,0.85,0.000000,_fraction,5,"718361936216"
1507.0614,1507.0614,0.37,0.000000,_scientific,5,"1.507061×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-748,-748,0.69,0.000000,_fraction,5,"-748"
50837917356,50837917356,0.84,0.000000,_fraction,5,"50837917356"
4.890491062711041,4.890491062711041,0.37,0.000000,_scientific,5,"4.890491×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
-299,-299,0.62,0.000000,_fraction,5,"-299"
0.6201923076923077,0.6201923076923077,0.36,0.000000,_scientific,5,"6.201923×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
455600660697,455600660697,0.83,0.000000,_fraction,5,"455600660697"
533916659665,533916659665,0.83,0.000000,_fraction,5,"533916659665"
-551,-551,0.69,0.000000,_fraction,5,"-551"
-730,-730,0.69,0.000000,_fraction,5,"-730"
64,64,1.00,0.000000,_fraction,5,"64"
0.7999789735548065,0.7999789735548065,0.37,0.000000,_scientific,5,"7.99979×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
11.820486442345153,11.820486442345153,0.37,0.000000,_scientific,5,"1.182049×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
-881,-881,0.69,0.000000,_fraction,5,"-881"
-729,-729,0.69,0.000000,_fraction,5,"-729"
792,792,0.92,0.000000,_fraction,5,"792"
442.93127,442.93127,0.37,0.000000,_scientific,5,"4.429313×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
7787.86418,7787.86418,0.37,0.000000,_scientific,5,"7.787864×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
8.833209292368926,8.833209292368926,0.37,0.000000,_scientific,5,"8.833209×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
209594530052,209594530052,0.81,0.000000,_fraction,5,"209594530052"
407301926632,407301926632,0.83,0.000000,_fraction,5,"407301926632"
7779.26257716,7779.26257716,0.37,0.000000,_scientific,5,"7.779263×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
-266,-266,0.62,0.000000,_fraction,5,"-266"
0.36195123074477026,0.36195123074477026,0.36,0.000000,_scientific,5,"3.619512×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
126539479606,126539479606,0.79,0.000000,_fraction,5,"126539479606"
0.4465541323206294,0.4465541323206294,0.36,0.000000,_scientific,5,"4.465541×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
456722189163,456722189163,0.83,0.000000,_fraction,5,"456722189163"
137295905867,137295905867,0.79,0.000000,_fraction,5,"137295905867"
2456.51005072,2456.51005072,0.38,0.000000,_scientific,5,"2.45651×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
471173247335,471173247335,0.83,0.000000,_fraction,5,"471173247335"
-182,-182,0.56,0.000000,_fraction,5,"-182"
1.304093567251462,1.304093567251462,0.37,0.000000,_scientific,5,"1.304094×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.43772893772893773,0.43772893772893773,0.36,0.000000,_scientific,5,"4.377289×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.17815344603381014,0.17815344603381014,0.36,0.000000,_scientific,5,"1.781534×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.35990037359900373,0.35990037359900373,0.36,0.000000,_scientific,5,"3.599004×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
4.948529411764706,4.948529411764706,0.37,0.000000,_scientific,5,"4.948529×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
880.1293349,880.1293349,0.37,0.000000,_scientific,5,"8.801293×10^(0)×10^(0)×10^(0)×10^(0)×10^(2)"
562590969497,562590969497,0.85,0.000000,_fraction,5,"562590969497"
3.473684210526316,3.473684210526316,0.37,0.000000,_scientific,5,"3.473684×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.43027406490381903,0.43027406490381903,0.36,0.000000,_scientific,5,"4.302741×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
